"","ntwk","wyear","state","site_name","ts","start","enddate","latitude","longitude","elev_ft","county","huc","site_id"
"355","SNTL","1966","MT","Black Pine","","1965-October","2100-January","  46.41","-113.43","   7210","Granite","Marshall Creek (170102020203)","SNTL:349"
"356","SNTL","1965","MT","Shower Falls","","1964-October","2100-January","  45.40","-110.96","   8100","Gallatin","Upper Hyalite Creek (100200081001)","SNTL:754"
"357","SNTL","1964","WY","Kelley R.S.","","1963-October","2100-January","  42.27","-110.80","   8180","Lincoln","Upper Dry Muddy Creek (140401070501)","SNTL:554"
"358","SNTL","1963","WY","Big Sandy Opening","","1963-March","2100-January","  42.65","-109.26","   9080","Sublette","Black Joe Creek-Big Sandy River (140401040101)","SNTL:342"
"359","SNTL","1962","WY","Casper Mtn.","","1962-January","2100-January","  42.73","-106.32","   7900","Natrona","Pratts Soda Lakes (101800070804)","SNTL:389"
"360","SNTL","1962","WY","Old Battle","","1962-September","2100-January","  41.15","-106.97","  10000","Carbon","Upper Sage Creek (101800020901)","SNTL:673"
"361","SNTL","1961","MT","Moss Peak","","1961-April","2100-January","  47.68","-113.96","   6780","Lake","Polson (170102080404)","SNTL:646"
"362","SNTL","1961","MT","Pike Creek","","1960-October","2100-January","  48.30","-113.33","   5930","Pondera","Upper South Fork Two Medicine River (100302010103)","SNTL:693"
"363","SNTL","1961","WY","Togwotee Pass","","1960-October","2100-January","  43.75","-110.06","   9580","Teton","Upper Horse Creek (100800010201)","SNTL:822"
"364","SNTL","1954","AZ","Heber","","1953-October","2100-January","  34.31","-110.75","   7640","Coconino","West Fork Black Canyon (150200100201)","SNTL:519"
"365","SNTL","1950","WY","Powder River Pass","","1949-October","2100-January","  44.16","-107.13","   9480","Johnson","Bud Kimball Creek (100800080304)","SNTL:703"
"366","SNTLT","2019","MT","Grashopper","","2018-December","2100-January","  46.53","-110.77","   7000","Meagher","Fourmile Creek (100301030104)","SNTLT:567"
"367","SNTLT","2018","ID","Bull Basin AM","","2018-May","2100-January","  42.36","-116.96","   5480","Owyhee","Petes Creek (170501041703)","SNTLT:1293"
"368","SNTLT","2018","NM","Hummingbird Saddle","","2018-June","2100-January","  33.33","-108.63","      0","Catron","Gilita Creek (150400010502)","SNTLT:1253"
"369","SNTLT","2018","OR","Bear Flat Meadow AM","","2018-May","2100-January","  42.42","-120.47","   6580","Lake","Ben Young Creek (171200060105)","SNTLT:1291"
"370","SNTLT","2017","AK","Nicks Valley","","2016-October","2100-January","  61.16","-145.64","   4280","Valdez-cordova","Ptarmigan Creek (190201040202)","SNTLT:1279"
"371","SNTLT","2017","OR","West Eagle Meadows AM","","2017-August","2100-January","  45.08","-117.48","   5490","Union","West Eagle Creek (170502031002)","SNTLT:1288"
"372","SNTLT","2015","OR","Cox Flat AM","","2015-July","2100-January","  42.36","-120.61","   5710","Lake","Upper Thomas Creek (180200010205)","SNTLT:1273"
"373","SNTLT","2013","NV","Smith Creek","","2013-June","2100-January","  40.45","-115.51","   7588","Elko","Gennette Creek-Smith Creek (160401030403)","SNTLT:1235"
"374","SNTLT","2013","OR","Government Corrals","","2013-August","2100-January","  42.04","-118.32","   7400","Harney","Big Trout Creek (171200090201)","SNTLT:1250"
"375","SNTLT","2013","OR","V Lake AM","","2013-August","2100-January","  42.47","-118.77","   6640","Harney","Home Creek (171200080901)","SNTLT:1237"
"376","SNTLT","2012","NV","Robinson Lake","","2011-December","2100-January","  40.73","-115.28","   9194","Elko","Robinson Creek-Franklin River (160600071102)","SNTLT:1199"
"377","SNTLT","2012","OR","Big Sheep AM","","2012-August","2100-January","  45.17","-117.09","   6240","Wallowa","Salt Creek-Big Sheep Creek (170601020301)","SNTLT:1229"
"378","SNTLT","2012","OR","Sherman Valley AM","","2012-June","2100-January","  42.36","-120.23","   6630","Lake","Upper Honey Creek (171200070401)","SNTLT:1219"
"379","SNTLT","2010","MT","Ashley Divide","","2010-January","2100-January","  48.20","-114.51","   4820","Flathead","Flathead River-Rose Creek (170102080108)","SNTLT:1165"
